id,duplicate_of,actual_order,main_name,loc,address,compiler_version,original_compiler_version,library,code_hash,from,noelsu
0x2066a2e0cd7f19589f582e2fc9af9669cc9e02f1,0x1a51f16b4d385a06c542d3686412ab6517b5515d,,SetherToken,151,0x2066a2e0cd7f19589f582e2fc9af9669cc9e02f1,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,2803dc6bfbee903a,spcon,
0x233265020cc69214aea3edd4192b96d5232bf5ca,,194.0,UserContract,203,0x233265020cc69214aea3edd4192b96d5232bf5ca,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,69d4c4a1de9758f0,spcon,
0x251c81dd9e05d6c8e00a05381272c6946e2657ec,<noelsu>,,Token,133,0x251c81dd9e05d6c8e00a05381272c6946e2657ec,v0.4.16+commit.d7661dd9,v0.4.16+commit.d7661dd9,,549972b4977d9786,spcon,o
0x2823589ae095d99bd64deea80b4690313e2fb519,,35.0,WeenusToken,176,0x2823589ae095d99bd64deea80b4690313e2fb519,v0.5.4+commit.9549d8ff,v0.5.4+commit.9549d8ff,,18241bb7f3f00fa4,spcon,
0x2920e0b7d86ab76aa09bcddffedef081faaf6e2c,0x1a51f16b4d385a06c542d3686412ab6517b5515d,,BloomToken,150,0x2920e0b7d86ab76aa09bcddffedef081faaf6e2c,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,d0e3003c65402953,spcon,
0x2ef27bf41236bd859a95209e17a43fbd26851f92,<noelsu>,,MorphToken,223,0x2Ef27BF41236bD859a95209e17a43Fbd26851f92,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,36058fb9cf49d08f,spcon,o
0x2bb4bacbb7cc6186454253dab673e22009a0b866,,251.0,TokenExchange,95,0x2bb4bacbb7cc6186454253dab673e22009a0b866,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,87785a51a34a249a,spcon,
0x2e0794073ec7b08e40d80a41599bb31df042e4e5,,176.0,nice_chance,58,0x2e0794073ec7b08e40d80a41599bb31df042e4e5,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,5b96fc0cf197ad4c,spcon,
0x331769de477c2122638fe1116808d3a9159ab13a,,416.0,EthexJackpot,301,0x331769de477c2122638fe1116808d3a9159ab13a,v0.5.1+commit.c8a2cb62,v0.5.1+commit.c8a2cb62,,e11251abbb01ff44,spcon,
0x33c2da7fd5b125e629b3950f3c38d7f721d7b30d,<noelsu>,,Seal,189,0x33c2DA7Fd5B125E629B3950f3c38d7f721D7B30D,v0.5.17+commit.d19bba13,v0.5.17+commit.d19bba13,,43d04dc1d08676b4,spcon,o
0x34afa7ff9a8eb4d8e61145ca81e2d0dab7b03662,,20.0,Destroyable,10,0x34afa7ff9a8eb4d8e61145ca81e2d0dab7b03662,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,0fb4271f2de66d09,spcon,
0x35e3d5c3d8fba3c61b385aecd3b3565b8327de09,,211.0,MultiChanger,615,0x35e3d5c3d8fba3c61b385aecd3b3565b8327de09,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,7269d81ef7381431,spcon,
0x362e7b025d52efb08681d9b5e42fd25070cf2bed,,445.0,Arbenis,733,0x362e7b025d52efb08681d9b5e42fd25070cf2bed,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,ed141e18e55f5d0d,spcon,
0x371f24324e223a5ca99f26c4993aae53149b2597,,278.0,IGCoin,1050,0x371f24324e223a5ca99f26c4993aae53149b2597,v0.4.25-nightly.2018.7.10+commit.5c404fcf,v0.4.25-nightly.2018.7.10+commit.5c404fcf,,90e06689987dca63,spcon,
0x37a857e007ba6ae7862bc5ab1104dd4396de7950,,305.0,TaskRegister,983,0x37a857e007ba6ae7862bc5ab1104dd4396de7950,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,9ee67a1f1085caac,spcon,
0x38c83b225eb17d44f33f8bb3bdc23d86733838db,,122.0,try_to_play,48,0x38c83b225eb17d44f33f8bb3bdc23d86733838db,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,432b051c5cb4fbff,spcon,
0x3bb3354f82654dd609300e92c92cf2c7c1bf3171,<noelsu>,,Tokens,603,0x3bb3354f82654dd609300e92c92cf2c7c1bf3171,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,824846ba9146db42,spcon,o
0x403e518f21f5ce308085dcf6637758c61f92446a,,455.0,RC,495,0x403E518F21F5Ce308085Dcf6637758C61f92446A,v0.4.21+commit.dfe3193c,v0.4.21+commit.dfe3193c,,f114d9252771f48c,spcon,
0x42d7c0c40a153c49212a89d0129a8cec8c23935b,,257.0,OneEther,674,0x42d7c0c40a153c49212a89d0129a8cec8c23935b,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,88e857b7574f7a70,spcon,
0x4b89f8996892d137c3de1312d1dd4e4f4ffca171,,106.0,ProtocolFeeVault,925,0x4b89f8996892d137c3de1312d1dd4e4f4ffca171,v0.5.16+commit.9c3226ce,v0.5.16+commit.9c3226ce,,3d599e28c5ec424f,spcon,
0x4c478ac32725872e30bca49957abc7dbb325cb21,,461.0,COIN,313,0x4c478ac32725872e30bca49957abc7dbb325cb21,v0.4.13+commit.fb4cb1a,v0.4.13+commit.fb4cb1a,,f2ee81d82df00029,spcon,
0x4e0a88e9b30df014dc980ef237d6776f24f23222,,321.0,CoblicToken,645,0x4e0a88e9b30df014dc980ef237d6776f24f23222,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,b0acabb2543da0a9,spcon,
0x5088b94cf8a1143eb228b6d3f008350ca742ddc2,,398.0,EtherCartel,142,0x5088b94cf8a1143eb228b6d3f008350ca742ddc2,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,da61db893733030c,spcon,
0x50eae8e1505e46c6d35f64ec88e7693a0ac1d59e,,160.0,task,113,0x50eae8e1505e46c6d35f64ec88e7693a0ac1d59e,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,55a9b20a7164d0f9,spcon,
0x54b7a124b44054da3692dbc56b116a35c6a3e561,<noelsu>,,LANDAuction,1200,0x54b7a124b44054da3692dbc56b116a35c6a3e561,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,ff92eafdc53accab,spcon,o
0x56d06701fd44a4a857cb96b266f505a2832950c5,,318.0,Home,1159,0x56d06701fd44a4a857cb96b266f505a2832950c5,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,ad5e3a9a1be96b9c,spcon,
0x5943a67e4375b556df0856fdf08f972d02677b78,,243.0,JackPotChecker,1508,0x5943a67e4375b556df0856fdf08f972d02677b78,v0.5.6+commit.b259423e,v0.5.6+commit.b259423e,,800f2e8fc74b5bdd,spcon,
0x5abc07d28dcc3b60a164d57e4e3981a090c5d6de,<noelsu>,,BOMBBA,261,0x5ABC07D28DCC3B60a164d57e4E3981a090c5d6De,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,889c653818d5a873,spcon,o
0x5fba6dc859a305f890ec3911b9be2d7777c635ef,<noelsu>,,InvestProxy,353,0x5fba6dc859a305f890ec3911b9be2d7777c635ef,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,f0a0b461423663a7,spcon,o
0x61d0407edb149dc453c47fe31139fae9c1472da6,<noelsu>,,Token,133,0x61d0407edb149dc453c47fe31139fae9c1472da6,v0.4.16+commit.d7661dd9,v0.4.16+commit.d7661dd9,,69b06bbe10a1baf0,spcon,o
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,,490.0,EncryptedToken,236,0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,v0.4.16+commit.d7661dd9,v0.4.16+commit.d7661dd9,,ff8865332d410e1b,spcon,
0x656038e97cee7c095673f7b9fad695b323a6f098,,144.0,WheelOf0xBitcoin,590,0x656038e97cee7c095673f7b9fad695b323a6f098,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,4eafb698ad5f389e,spcon,
0x69c9e34a64b6ba1e39fb15ffaefdc7e75524f600,0x1a51f16b4d385a06c542d3686412ab6517b5515d,,GimliToken,150,0x69c9e34a64b6ba1e39fb15ffaefdc7e75524f600,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,5c736bfd34e49675,spcon,
0x6e58b4c41cab75dc0239938bf5455ab8823ee4de,<noelsu>,,B2X,125,0x6E58b4c41cAB75dc0239938BF5455aB8823EE4DE,v0.4.17+commit.bdeb9e52,v0.4.17+commit.bdeb9e52,,9631531fe0389832,spcon,o
0x6bd33d49d48f76abcd96652e5347e398aa3fda96,,147.0,BancorBuyer,102,0x6bd33d49d48f76abcd96652e5347e398aa3fda96,v0.4.11+commit.68ef5810,v0.4.11+commit.68ef5810,,4f03ab57938f33ea,spcon,
0x707784ed2b464474f8fb763c058b33fcf8626db5,,441.0,Production,1602,0x707784ed2b464474f8fb763c058b33fcf8626db5,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,eb1e839aeeebd9be,spcon,
0x70cf39f6d5f1363416e270a6573936e8c772b670,0x0bc957a2dca7a6549f94fcab8cc3a900afdb1627,,LootEther,730,0x70cf39f6d5f1363416e270a6573936e8c772b670,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,011317a800b6d7a3,spcon,
0x70d146a7dc622772b9d4b4fc02f28516ce237011,0x43efc486d1c7c5cb0193e409a73aa33786f5197c,,DARTTOKEN,294,0x70d146a7dc622772b9d4b4fc02f28516ce237011,v0.4.21+commit.dfe3193c,v0.4.21+commit.dfe3193c,,0fcfb3d762654dfc,spcon,
0x78cf7525a755f3542a5652fe8eab87c23e910da5,,21.0,Farm,73,0x78cf7525a755f3542a5652fe8eab87c23e910da5,v0.4.23+commit.124ca40d,v0.4.23+commit.124ca40d,,0fca51f387041d13,spcon,
0x7a8721a9d64c74da899424c1b52acbf58ddc9782,,132.0,PrivateDeposit,81,0x7a8721a9d64c74da899424c1b52acbf58ddc9782,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,475e00acf64b4636,spcon,
0x7d13261dde5121b8b87c82bbec6908cf070d47e0,0x50eae8e1505e46c6d35f64ec88e7693a0ac1d59e,,F1C_01,113,0x7d13261dde5121b8b87c82bbec6908cf070d47e0,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,bd82ce830f677e22,spcon,
0x7de8ec9f41a7dc4047f3f94e7589847e6c3d508b,0x0bc957a2dca7a6549f94fcab8cc3a900afdb1627,,Dividends3d,730,0x7de8ec9f41a7dc4047f3f94e7589847e6c3d508b,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,5f68d0b64789f59f,spcon,
0x818ebdad12d3decefabe6ccb16f33c9bbfe1b30a,,270.0,NAGACoin,150,0x818ebdad12d3decefabe6ccb16f33c9bbfe1b30a,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,8e01535bf0735f7e,spcon,
0x82aa987a16deafd8b4fab73ec316f94f4df43020,,118.0,EthCash_V2,212,0x82aa987a16deafd8b4fab73ec316f94f4df43020,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,42342706461917dd,spcon,
0x82b279b585c7bb848c36f23919d68b4d0262c184,,190.0,CoinDashBuyer,159,0x82b279b585c7bb848c36f23919d68b4d0262c184,v0.4.13+commit.fb4cb1a,v0.4.13+commit.fb4cb1a,,66fb721031b81aa4,spcon,
0x8446563e75cd7821b5bf2199c26976efc5cac803,0x818ebdad12d3decefabe6ccb16f33c9bbfe1b30a,,CovestingToken,150,0x8446563e75cd7821b5bf2199c26976efc5cac803,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,31836e75fb5c81ca,spcon,
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,,48.0,EDUToken,463,0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,v0.4.15+commit.bbb8e64f,v0.4.15+commit.bbb8e64f,,1cf83baf3de4d8d4,spcon,
0x855152c9b98babadc996a0dd71c8b3682b8f4786,<noelsu>,,ERC20DividendCheckpointFactory,897,0x855152c9b98babadc996a0dd71c8b3682b8f4786,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,7476715077e75c10,spcon,o
0x8c069c70e265a36738753e1707a8999111f655db,0x5088b94cf8a1143eb228b6d3f008350ca742ddc2,,EtherCartel,142,0x8c069c70e265a36738753e1707a8999111f655db,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,6a06806edffe0750,spcon,
0x8cd3bac9875b1945d1d3469947236d8971bf3174,<noelsu>,,CoolToken,51,0x8cd3bac9875b1945d1d3469947236d8971bf3174,v0.4.16+commit.d7661dd9,v0.4.16+commit.d7661dd9,,de5acdee9b26601b,spcon,o
0x8d4feae082902b3c81675febbe35c2aaea9c8cab,,152.0,MarketboardERC20Listing,211,0x8d4feae082902b3c81675febbe35c2aaea9c8cab,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,5192afa3b733ea29,spcon,
0x900e2729701c794cbe9d8a9dfa861dd73e61c403,<noelsu>,,AdminUpgradeabilityProxy,296,0x900e2729701c794cbe9d8a9dfa861dd73e61c403,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,853dd9d275e42439,spcon,o
0x91151abe8cea8ee574b50cc01c18ce36cbba3195,,486.0,Vault,90,0x91151abe8cea8ee574b50cc01c18ce36cbba3195,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,fd028ec1d68aeee5,spcon,
0x96299dc3cb5c2a936058a9b200a60f722c721b69,,474.0,KCLHold,14,0x96299dc3cb5c2a936058a9b200a60f722c721b69,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,f6cf4bd58c153de9,spcon,
0x9924a7e3a2756ab8b9a828485f052b6693aaa33e,<noelsu>,,BAFCToken,199,0x9924A7E3A2756Ab8B9A828485f052b6693AaA33E,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,38cf87a7d6ff1adc,spcon,o
0x998ffe1e43facffb941dc337dd0468d52ba5b48a,<noelsu>,,AdminUpgradeabilityProxy,402,0x998ffe1e43facffb941dc337dd0468d52ba5b48a,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,9ae819194a8ce39f,spcon,o
0x9a78a1bcc4c254eba53b811bbb42dc0bf915e166,,470.0,EthOwls,165,0x9a78a1bcc4c254eba53b811bbb42dc0bf915e166,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,f64e27714390a443,spcon,
0x9ab4fd2234d75cfa894c394b367e48055b531e56,,128.0,RobotBTC,251,0x9ab4FD2234D75CfA894C394b367e48055b531e56,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,45ec53a9f6066ba8,spcon,
0x9b481067ef9773d52efd0fb5b665a5dc0c8e1a68,<noelsu>,,ERCDDAToken,69,0x9b481067ef9773d52efd0fb5b665a5dc0c8e1a68,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,e0c177e1ad2f64cc,spcon,o
0x9d0a108fbb9b311e9976bc071d4469123659562f,0x1a51f16b4d385a06c542d3686412ab6517b5515d,,SmartLoanToken,150,0x9d0a108fbb9b311e9976bc071d4469123659562f,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,1f7493d2e336e060,spcon,
0x9ef0eb9d97e4e7c8612d4e5aaf9201e35bd3670b,<noelsu>,,EAI_TokenERC,123,0x9ef0EB9D97E4E7c8612D4E5AAF9201e35bD3670b,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,72d0b3a55d861cb0,spcon,o
0x9ef74f01c70c80f008b51ae434e56ee79b6f4016,,87.0,MultiChanger,370,0x9ef74f01c70c80f008b51ae434e56ee79b6f4016,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,349e2abdd56c403c,spcon,
0xcdcfc0f66c522fd086a1b725ea3c0eeb9f9e8814,<noelsu>,,AURA,153,0xCdCFc0f66c522Fd086A1b725ea3c0Eeb9F9e8814,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,7e54f297d6bed81c,spcon,o
0xa2562cd0d8620dc2bec07872ecaadd4b6fbdc02f,,449.0,etherSinkhole,7,0xa2562cd0d8620dc2bec07872ecaadd4b6fbdc02f,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,f00a6c3126c2c6e8,spcon,
0xa268e89bd94777c56a2ca740b0f26962e0548ea2,,484.0,SELFDROPICO,236,0xa268e89bd94777c56a2ca740b0f26962e0548ea2,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,fc997ed5858b94ab,spcon,
0xa3db33ccfe990fdf89ff311754391b5c3af4ef04,,157.0,CvcProxy,232,0xa3db33ccfe990fdf89ff311754391b5c3af4ef04,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,54c70f7dff8ae011,spcon,
0xa7446cbb3644d14b3ebb1a27aa3a9c479b93a650,,385.0,Eggfrenzy,1272,0xa7446cbb3644d14b3ebb1a27aa3a9c479b93a650,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,d28e6999f8f5c7c3,spcon,
0xa96e6dbf0f21cfcc9934ad52dec8229e3321254e,,18.0,FirstContract,28,0xa96e6dbf0f21cfcc9934ad52dec8229e3321254e,v0.4.15+commit.bbb8e64f,v0.4.15+commit.bbb8e64f,,0d4814dfc2cb9207,spcon,
0xac87b21684af3809d1aa6fee9ee05068bdacb3fe,,70.0,casual_game,49,0xac87b21684af3809d1aa6fee9ee05068bdacb3fe,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,291662b0f53bfc73,spcon,
0xb5306879cb7f1fb18b86a2be62c0dc9ae62fa1eb,,232.0,ProxyAdmin,569,0xb5306879cb7f1fb18b86a2be62c0dc9ae62fa1eb,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,7c3310265fd8ba5e,spcon,
0xb5e7268539bbe78b8190ad61342dba7251551599,<noelsu>,,RatingStore,169,0xb5e7268539bbe78b8190ad61342dba7251551599,v0.4.15+commit.bbb8e64f,v0.4.15+commit.bbb8e64f,,034275f4cc651ccb,spcon,o
0xb6c4267c4877bb0d6b1685cfd85b0fbe82f105ec,<noelsu>,,AdminUpgradeabilityProxy,313,0xb6c4267c4877bb0d6b1685cfd85b0fbe82f105ec,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,cb4a19e313470ec4,spcon,o
0xb9132c68dd9f8b35334ceb2171c6b9fc09fc9233,,182.0,StarToken,248,0xb9132c68dd9f8b35334ceb2171c6b9fc09fc9233,v0.4.16-nightly.2017.8.24+commit.78c2dcac,v0.4.16-nightly.2017.8.24+commit.78c2dcac,,60cf275ddc52be29,spcon,
0xbaa3de6504690efb064420d89e871c27065cdd52,,411.0,VaultProxy,35,0xbaa3de6504690efb064420d89e871c27065cdd52,v0.4.23+commit.124ca40d,v0.4.23+commit.124ca40d,,def2716d69cd4c39,spcon,
0xbae533c9c0a67d5de2b89a8fd0bc01a2b450bd2d,,414.0,Adoption,54,0xbae533c9c0a67d5de2b89a8fd0bc01a2b450bd2d,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,e0751eba22857a82,spcon,
0xbddd99e8aaeb85847703c31a83277856d49961d9,,297.0,FutureDeposit,59,0xbddd99e8aaeb85847703c31a83277856d49961d9,v0.4.11+commit.68ef5810,v0.4.11+commit.68ef5810,,9c14905979d76ee6,spcon,
0xbe4eee50c1fa98b8f2f0edcc4cccae6646b4ce2c,,362.0,MultiBuyer,639,0xbe4eee50c1fa98b8f2f0edcc4cccae6646b4ce2c,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,c40bf6caa8f51da4,spcon,
0xc3dc5b72cba5922b95ebc81606b2581e577feca0,,108.0,TokedoExchange,607,0xc3dc5b72cba5922b95ebc81606b2581e577feca0,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,3ef766f2a61b63b8,spcon,
0xc5559887f94ea5c406b3f6d582dc738c4cf0eace,,396.0,ETHLottery,183,0xc5559887f94ea5c406b3f6d582dc738c4cf0eace,v0.4.15+commit.bbb8e64f,v0.4.15+commit.bbb8e64f,,d7dff5931bf39482,spcon,
0xc801e2ca666fdfcb43cf29b972d7f3731436e4a1,0x05f8b281410c9327a1bbf508db380fd967c31df6,,MyAdvancedToken,262,0xc801e2ca666fdfcb43cf29b972d7f3731436e4a1,v0.4.16+commit.d7661dd9,v0.4.16+commit.d7661dd9,,8f10d0689b26b433,spcon,
0xc8c6a31a4a806d3710a7b38b7b296d2fabccdba8,<noelsu>,,elixir,139,0xc8c6a31a4a806d3710a7b38b7b296d2fabccdba8,v0.4.15+commit.bbb8e64f,v0.4.15+commit.bbb8e64f,,24ba01a980b12240,spcon,o
0xc99f359f73626e475ee86caab459a4b34ae93fea,,136.0,DungeonTokenAuction,967,0xc99f359f73626e475ee86caab459a4b34ae93fea,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,492754c74746e9f9,spcon,
0xcc13fc627effd6e35d2d2706ea3c4d7396c610ea,<noelsu>,,IDXM,249,0xcc13fc627effd6e35d2d2706ea3c4d7396c610ea,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,c37f9158e9575667,spcon,o
0xce3e12f5512fb3b42e1a8c9c1d5d8cb321dfb776,,142.0,CryptoBeginnerQuest,652,0xce3e12f5512fb3b42e1a8c9c1d5d8cb321dfb776,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,4d1bb205e7717187,spcon,
0xce566351442ffadaca79320e0c52788fa36910e1,0x35e3d5c3d8fba3c61b385aecd3b3565b8327de09,,MultiChanger,621,0xce566351442ffadaca79320e0c52788fa36910e1,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,41b5643fdac339fd,spcon,
0xd02b08f3e868da75a525646a60f836d1f983f3f7,0xac87b21684af3809d1aa6fee9ee05068bdacb3fe,,eth_pool,49,0xd02b08f3e868da75a525646a60f836d1f983f3f7,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,787a478a7f71a176,spcon,
0xd079acf6491bbf8bbbbee6a5d73eaa0dcedec0c2,,348.0,SetBuyer,428,0xd079acf6491bbf8bbbbee6a5d73eaa0dcedec0c2,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,beaeabcf4a7e5c75,spcon,
0xd099c363eb969f405099f17b413e2ebdc7018a7d,,38.0,Querier,1023,0xd099c363eb969f405099f17b413e2ebdc7018a7d,v0.5.3+commit.10d17f24,v0.5.3+commit.10d17f24,,199454f35e854532,spcon,
0xd81fe2c11edd560c4d44fdd4f651f3608452beed,,161.0,Vault,78,0xd81fe2c11edd560c4d44fdd4f651f3608452beed,v0.4.11+commit.68ef5810,v0.4.11+commit.68ef5810,,56aa4dd21e78d687,spcon,
0xe486029478136c738d42525ab33d562a4dafe0cc,0x50eae8e1505e46c6d35f64ec88e7693a0ac1d59e,,task,112,0xe486029478136c738d42525ab33d562a4dafe0cc,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,0d055cd95c27d0dc,spcon,
0xe50b0cefeb80bdd9e3d03517976909765c96e962,0x1a51f16b4d385a06c542d3686412ab6517b5515d,,CoinvestToken,151,0xe50b0cefeb80bdd9e3d03517976909765c96e962,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,ea7380dceadcfc99,spcon,
0xe81d72d14b1516e68ac3190a46c93302cc8ed60f,<noelsu>,,Coinlancer,124,0xe81d72d14b1516e68ac3190a46c93302cc8ed60f,v0.4.13+commit.fb4cb1a,v0.4.13+commit.fb4cb1a,,3fc4b9bfa9f6d237,spcon,o
0xe995e03275dafdb7cc1fa17c6bbc21bfed379fdd,,386.0,SWAP,105,0xe995e03275dafdb7cc1fa17c6bbc21bfed379fdd,v0.4.21+commit.dfe3193c,v0.4.21+commit.dfe3193c,,d315d89f6238cf43,spcon,
0xea8065b4eb4180c94f0e7874e771ea3e2d619e5b,<noelsu>,,Kin,105,0xea8065b4eb4180c94f0e7874e771ea3e2d619e5b,v0.4.16+commit.d7661dd9,v0.4.16+commit.d7661dd9,,8560a6b9cdff1ce4,spcon,o
0xeb897ad24189a911cad00c071fc7182f5753a3d3,,104.0,TaskRegister,1006,0xeb897ad24189a911cad00c071fc7182f5753a3d3,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,3ce2476f2689d3bf,spcon,
0xee3dc775669d2415cad8b5b424e6c97ad60ebef5,0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,,EncryptedToken,236,0xee3dc775669d2415cad8b5b424e6c97ad60ebef5,v0.4.16+commit.d7661dd9,v0.4.16+commit.d7661dd9,,35a497f34b92fb8b,spcon,
0xf0cc17aa0ce1c6595e56c9c60b19c1c546ade50d,,83.0,Vault,89,0xf0cc17aa0ce1c6595e56c9c60b19c1c546ade50d,v0.4.16+commit.d7661dd9,v0.4.16+commit.d7661dd9,,31c603c5bb80bd0e,spcon,
0xf20e484056d9cb18733eaf6f2865257e23f92af1,<noelsu>,,xbase,177,0xf20e484056d9cb18733eaf6f2865257e23f92af1,v0.5.7+commit.6da8b019,v0.5.7+commit.6da8b019,,31252ae526dc9c6c,spcon,o
0xf2e88e0bfe61e5e41d9317e82c6938e67a913cc1,,135.0,WhoWillRuleWesterosAtTheEnd,224,0xf2e88e0bfe61e5e41d9317e82c6938e67a913cc1,v0.5.7+commit.6da8b019,v0.5.7+commit.6da8b019,,48fb85339ad1788b,spcon,
0xf876c67ce21a03a848dbae562d583296ee5a8449,<noelsu>,,Dispatcher,21,0xf876c67ce21a03a848dbae562d583296ee5a8449,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,618fc7c5a33005ff,spcon,o
0xfa1d63b87f40c92d27bfb255419c1ea8c49086de,0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,,EncryptedToken,236,0xfa1d63b87f40c92d27bfb255419c1ea8c49086de,v0.4.16+commit.d7661dd9,v0.4.16+commit.d7661dd9,,00ea33d679bcfb9e,spcon,
0xfd4a69e5c19a5d3399c707a1724cd5d54f034a39,<noelsu>,,InvestProxy,289,0xfd4a69e5c19a5d3399c707a1724cd5d54f034a39,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,6709338015c26335,spcon,o
0xfee1f560e167cd3c55992c356e712d5ee8c33d49,,73.0,XEther,639,0xfee1f560e167cd3c55992c356e712d5ee8c33d49,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,29e94638442bb774,spcon,
0x00685230359bdb9e16704e1d3918b553e9a015e2,,374.0,Marketplace,1513,0x00685230359bdb9e16704e1d3918b553e9a015e2,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,cc4299703fab9319,prettysmart,
0x006ff3494c04680cfbf39b0396054486f3f6ad32,,234.0,PLAY_NOW,47,0x006ff3494c04680cfbf39b0396054486f3f6ad32,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,7c5553ad75a9acc1,prettysmart,
0x00e2c3b903bec1131fb05283c92df8a94613ca4a,,96.0,BitGuildMarketplace,835,0x00e2c3b903bec1131fb05283c92df8a94613ca4a,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,3aba74c78bcdbc52,prettysmart,
0x013620bf5142f9d8487e92c1d514c38e1b086613,,264.0,Etherumble,135,0x013620bf5142f9d8487e92c1d514c38e1b086613,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,8c21df76150de44c,prettysmart,
