id,contract,signature,function,selector
2018-11561,StandardToken,"transfer(address,uint256)",transfer,a9059cbb
2018-11561,StandardToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-11561,Token,"allowance(address,address)",allowance,dd62ed3e
2018-11561,Token,"approve(address,uint256)",approve,095ea7b3
2018-11561,Token,balanceOf(address),balanceOf,70a08231
2018-11561,Token,totalSupply(),totalSupply,18160ddd
2018-11561,Token,"transfer(address,uint256)",transfer,a9059cbb
2018-11561,Token,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-11687,BitcoinRed,"allowance(address,address)",allowance,dd62ed3e
2018-11687,BitcoinRed,"approve(address,uint256)",approve,095ea7b3
2018-11687,BitcoinRed,balanceOf(address),balanceOf,70a08231
2018-11687,BitcoinRed,decimals(),decimals,313ce567
2018-11687,BitcoinRed,distributeBTR(address[]),distributeBTR,598d34b7
2018-11687,BitcoinRed,name(),name,06fdde03
2018-11687,BitcoinRed,owner(),owner,8da5cb5b
2018-11687,BitcoinRed,symbol(),symbol,95d89b41
2018-11687,BitcoinRed,totalSupply(),totalSupply,18160ddd
2018-11687,BitcoinRed,"transfer(address,uint256)",transfer,a9059cbb
2018-11687,BitcoinRed,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-11687,ERC20,"allowance(address,address)",allowance,dd62ed3e
2018-11687,ERC20,"approve(address,uint256)",approve,095ea7b3
2018-11687,ERC20,balanceOf(address),balanceOf,70a08231
2018-11687,ERC20,totalSupply(),totalSupply,18160ddd
2018-11687,ERC20,"transfer(address,uint256)",transfer,a9059cbb
2018-11687,ERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-12025,ERC20Interface,"allowance(address,address)",allowance,dd62ed3e
2018-12025,ERC20Interface,"approve(address,uint256)",approve,095ea7b3
2018-12025,ERC20Interface,balanceOf(address),balanceOf,70a08231
2018-12025,ERC20Interface,"transfer(address,uint256)",transfer,a9059cbb
2018-12025,ERC20Interface,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-12025,FuturXe,"allowance(address,address)",allowance,dd62ed3e
2018-12025,FuturXe,"approve(address,uint256)",approve,095ea7b3
2018-12025,FuturXe,balanceOf(address),balanceOf,70a08231
2018-12025,FuturXe,changeDecimals(uint8),changeDecimals,c112dfa3
2018-12025,FuturXe,changeName(string),changeName,5353a2d8
2018-12025,FuturXe,changeSymbol(string),changeSymbol,a3895fff
2018-12025,FuturXe,decimals(),decimals,313ce567
2018-12025,FuturXe,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-12025,FuturXe,frozenAccount(address),frozenAccount,b414d4b6
2018-12025,FuturXe,"mintToken(address,uint256)",mintToken,79c65068
2018-12025,FuturXe,name(),name,06fdde03
2018-12025,FuturXe,owner(),owner,8da5cb5b
2018-12025,FuturXe,symbol(),symbol,95d89b41
2018-12025,FuturXe,totalSupply(),totalSupply,18160ddd
2018-12025,FuturXe,"transfer(address,uint256)",transfer,a9059cbb
2018-12025,FuturXe,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-12025,FuturXe,transferOwnership(address),transferOwnership,f2fde38b
2018-12025,Owner,owner(),owner,8da5cb5b
2018-12025,Owner,transferOwnership(address),transferOwnership,f2fde38b
2018-12062,SwftCoin,"allowance(address,address)",allowance,dd62ed3e
2018-12062,SwftCoin,"approve(address,uint256)",approve,095ea7b3
2018-12062,SwftCoin,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-12062,SwftCoin,balanceOf(address),balanceOf,70a08231
2018-12062,SwftCoin,buy(),buy,a6f2ae3a
2018-12062,SwftCoin,buyPrice(),buyPrice,8620410b
2018-12062,SwftCoin,decimals(),decimals,313ce567
2018-12062,SwftCoin,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-12062,SwftCoin,frozenAccount(address),frozenAccount,b414d4b6
2018-12062,SwftCoin,"mintToken(address,uint256)",mintToken,79c65068
2018-12062,SwftCoin,name(),name,06fdde03
2018-12062,SwftCoin,owner(),owner,8da5cb5b
2018-12062,SwftCoin,sell(uint256),sell,e4849b32
2018-12062,SwftCoin,sellPrice(),sellPrice,4b750334
2018-12062,SwftCoin,"setPrices(uint256,uint256)",setPrices,05fefda7
2018-12062,SwftCoin,standard(),standard,5a3b7e42
2018-12062,SwftCoin,symbol(),symbol,95d89b41
2018-12062,SwftCoin,totalSupply(),totalSupply,18160ddd
2018-12062,SwftCoin,"transfer(address,uint256)",transfer,a9059cbb
2018-12062,SwftCoin,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-12062,SwftCoin,transferOwnership(address),transferOwnership,f2fde38b
2018-12062,owned,owner(),owner,8da5cb5b
2018-12062,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-12062,token,"allowance(address,address)",allowance,dd62ed3e
2018-12062,token,"approve(address,uint256)",approve,095ea7b3
2018-12062,token,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-12062,token,balanceOf(address),balanceOf,70a08231
2018-12062,token,decimals(),decimals,313ce567
2018-12062,token,name(),name,06fdde03
2018-12062,token,standard(),standard,5a3b7e42
2018-12062,token,symbol(),symbol,95d89b41
2018-12062,token,totalSupply(),totalSupply,18160ddd
2018-12062,token,"transfer(address,uint256)",transfer,a9059cbb
2018-12062,token,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-12062,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-12063,INT,"allowance(address,address)",allowance,dd62ed3e
2018-12063,INT,"approve(address,uint256)",approve,095ea7b3
2018-12063,INT,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-12063,INT,balanceOf(address),balanceOf,70a08231
2018-12063,INT,burn(uint256),burn,42966c68
2018-12063,INT,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-12063,INT,buy(),buy,a6f2ae3a
2018-12063,INT,buyPrice(),buyPrice,8620410b
2018-12063,INT,decimals(),decimals,313ce567
2018-12063,INT,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-12063,INT,frozenAccount(address),frozenAccount,b414d4b6
2018-12063,INT,"mintToken(address,uint256)",mintToken,79c65068
2018-12063,INT,name(),name,06fdde03
2018-12063,INT,owner(),owner,8da5cb5b
2018-12063,INT,sell(uint256),sell,e4849b32
2018-12063,INT,sellPrice(),sellPrice,4b750334
2018-12063,INT,"setPrices(uint256,uint256)",setPrices,05fefda7
2018-12063,INT,symbol(),symbol,95d89b41
2018-12063,INT,totalSupply(),totalSupply,18160ddd
2018-12063,INT,"transfer(address,uint256)",transfer,a9059cbb
2018-12063,INT,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-12063,INT,transferOwnership(address),transferOwnership,f2fde38b
2018-12063,INTToken,"allowance(address,address)",allowance,dd62ed3e
2018-12063,INTToken,"approve(address,uint256)",approve,095ea7b3
2018-12063,INTToken,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-12063,INTToken,balanceOf(address),balanceOf,70a08231
2018-12063,INTToken,burn(uint256),burn,42966c68
2018-12063,INTToken,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-12063,INTToken,buy(),buy,a6f2ae3a
2018-12063,INTToken,buyPrice(),buyPrice,8620410b
2018-12063,INTToken,decimals(),decimals,313ce567
2018-12063,INTToken,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-12063,INTToken,frozenAccount(address),frozenAccount,b414d4b6
2018-12063,INTToken,"mintToken(address,uint256)",mintToken,79c65068
2018-12063,INTToken,name(),name,06fdde03
2018-12063,INTToken,owner(),owner,8da5cb5b
2018-12063,INTToken,sell(uint256),sell,e4849b32
2018-12063,INTToken,sellPrice(),sellPrice,4b750334
2018-12063,INTToken,"setPrices(uint256,uint256)",setPrices,05fefda7
2018-12063,INTToken,symbol(),symbol,95d89b41
2018-12063,INTToken,totalSupply(),totalSupply,18160ddd
2018-12063,INTToken,"transfer(address,uint256)",transfer,a9059cbb
2018-12063,INTToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-12063,INTToken,transferOwnership(address),transferOwnership,f2fde38b
2018-12063,owned,owner(),owner,8da5cb5b
2018-12063,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-12063,token,"allowance(address,address)",allowance,dd62ed3e
2018-12063,token,"approve(address,uint256)",approve,095ea7b3
2018-12063,token,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-12063,token,balanceOf(address),balanceOf,70a08231
2018-12063,token,burn(uint256),burn,42966c68
2018-12063,token,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-12063,token,decimals(),decimals,313ce567
2018-12063,token,name(),name,06fdde03
2018-12063,token,symbol(),symbol,95d89b41
2018-12063,token,totalSupply(),totalSupply,18160ddd
2018-12063,token,"transfer(address,uint256)",transfer,a9059cbb
2018-12063,token,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-12063,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-12070,SEC,"allowance(address,address)",allowance,dd62ed3e
2018-12070,SEC,"approve(address,uint256)",approve,095ea7b3
2018-12070,SEC,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-12070,SEC,balanceOf(address),balanceOf,70a08231
2018-12070,SEC,burn(uint256),burn,42966c68
2018-12070,SEC,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-12070,SEC,buy(),buy,a6f2ae3a
2018-12070,SEC,buyPrice(),buyPrice,8620410b
2018-12070,SEC,decimals(),decimals,313ce567
2018-12070,SEC,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-12070,SEC,frozenAccount(address),frozenAccount,b414d4b6
2018-12070,SEC,"mintToken(address,uint256)",mintToken,79c65068
2018-12070,SEC,name(),name,06fdde03
2018-12070,SEC,owner(),owner,8da5cb5b
2018-12070,SEC,sell(uint256),sell,e4849b32
2018-12070,SEC,sellPrice(),sellPrice,4b750334
2018-12070,SEC,"setPrices(uint256,uint256)",setPrices,05fefda7
2018-12070,SEC,symbol(),symbol,95d89b41
2018-12070,SEC,totalSupply(),totalSupply,18160ddd
2018-12070,SEC,"transfer(address,uint256)",transfer,a9059cbb
2018-12070,SEC,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-12070,SEC,transferOwnership(address),transferOwnership,f2fde38b
2018-12070,SECToken,"allowance(address,address)",allowance,dd62ed3e
2018-12070,SECToken,"approve(address,uint256)",approve,095ea7b3
2018-12070,SECToken,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-12070,SECToken,balanceOf(address),balanceOf,70a08231
2018-12070,SECToken,burn(uint256),burn,42966c68
2018-12070,SECToken,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-12070,SECToken,buy(),buy,a6f2ae3a
2018-12070,SECToken,buyPrice(),buyPrice,8620410b
2018-12070,SECToken,decimals(),decimals,313ce567
2018-12070,SECToken,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-12070,SECToken,frozenAccount(address),frozenAccount,b414d4b6
2018-12070,SECToken,"mintToken(address,uint256)",mintToken,79c65068
2018-12070,SECToken,name(),name,06fdde03
2018-12070,SECToken,owner(),owner,8da5cb5b
2018-12070,SECToken,sell(uint256),sell,e4849b32
2018-12070,SECToken,sellPrice(),sellPrice,4b750334
2018-12070,SECToken,"setPrices(uint256,uint256)",setPrices,05fefda7
2018-12070,SECToken,symbol(),symbol,95d89b41
2018-12070,SECToken,totalSupply(),totalSupply,18160ddd
2018-12070,SECToken,"transfer(address,uint256)",transfer,a9059cbb
2018-12070,SECToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-12070,SECToken,transferOwnership(address),transferOwnership,f2fde38b
2018-12070,TokenERC20,"allowance(address,address)",allowance,dd62ed3e
2018-12070,TokenERC20,"approve(address,uint256)",approve,095ea7b3
2018-12070,TokenERC20,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-12070,TokenERC20,balanceOf(address),balanceOf,70a08231
2018-12070,TokenERC20,burn(uint256),burn,42966c68
2018-12070,TokenERC20,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-12070,TokenERC20,decimals(),decimals,313ce567
2018-12070,TokenERC20,name(),name,06fdde03
2018-12070,TokenERC20,symbol(),symbol,95d89b41
2018-12070,TokenERC20,totalSupply(),totalSupply,18160ddd
2018-12070,TokenERC20,"transfer(address,uint256)",transfer,a9059cbb
2018-12070,TokenERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-12070,owned,owner(),owner,8da5cb5b
2018-12070,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-12070,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-12078,PolyAi,"allowance(address,address)",allowance,dd62ed3e
2018-12078,PolyAi,"approve(address,uint256)",approve,095ea7b3
2018-12078,PolyAi,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-12078,PolyAi,balanceOf(address),balanceOf,70a08231
2018-12078,PolyAi,decimals(),decimals,313ce567
2018-12078,PolyAi,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-12078,PolyAi,frozenAccount(address),frozenAccount,b414d4b6
2018-12078,PolyAi,"mintToken(address,uint256)",mintToken,79c65068
2018-12078,PolyAi,name(),name,06fdde03
2018-12078,PolyAi,owner(),owner,8da5cb5b
2018-12078,PolyAi,symbol(),symbol,95d89b41
2018-12078,PolyAi,totalSupply(),totalSupply,18160ddd
2018-12078,PolyAi,"transfer(address,uint256)",transfer,a9059cbb
2018-12078,PolyAi,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-12078,PolyAi,transferOwnership(address),transferOwnership,f2fde38b
2018-12078,owned,owner(),owner,8da5cb5b
2018-12078,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-12078,token,"allowance(address,address)",allowance,dd62ed3e
2018-12078,token,"approve(address,uint256)",approve,095ea7b3
2018-12078,token,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-12078,token,balanceOf(address),balanceOf,70a08231
2018-12078,token,decimals(),decimals,313ce567
2018-12078,token,name(),name,06fdde03
2018-12078,token,symbol(),symbol,95d89b41
2018-12078,token,totalSupply(),totalSupply,18160ddd
2018-12078,token,"transfer(address,uint256)",transfer,a9059cbb
2018-12078,token,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-12078,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-12082,FujintoToken,"allowance(address,address)",allowance,dd62ed3e
2018-12082,FujintoToken,"approve(address,uint256)",approve,095ea7b3
2018-12082,FujintoToken,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-12082,FujintoToken,balanceOf(address),balanceOf,70a08231
2018-12082,FujintoToken,buy(),buy,a6f2ae3a
2018-12082,FujintoToken,buyRate(),buyRate,fc37987b
2018-12082,FujintoToken,decimals(),decimals,313ce567
2018-12082,FujintoToken,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-12082,FujintoToken,frozenAccount(address),frozenAccount,b414d4b6
2018-12082,FujintoToken,isSelling(),isSelling,cbf21837
2018-12082,FujintoToken,"mintToken(address,uint256)",mintToken,79c65068
2018-12082,FujintoToken,name(),name,06fdde03
2018-12082,FujintoToken,owner(),owner,8da5cb5b
2018-12082,FujintoToken,setBuyRate(uint256),setBuyRate,85e436bf
2018-12082,FujintoToken,setSelling(bool),setSelling,fce3bbb5
2018-12082,FujintoToken,symbol(),symbol,95d89b41
2018-12082,FujintoToken,totalSupply(),totalSupply,18160ddd
2018-12082,FujintoToken,"transfer(address,uint256)",transfer,a9059cbb
2018-12082,FujintoToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-12082,FujintoToken,transferOwnership(address),transferOwnership,f2fde38b
2018-12082,FujintoToken,withdrawToOwner(uint256),withdrawToOwner,6a5bbc1d
2018-12082,owned,owner(),owner,8da5cb5b
2018-12082,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-12082,token,"allowance(address,address)",allowance,dd62ed3e
2018-12082,token,"approve(address,uint256)",approve,095ea7b3
2018-12082,token,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-12082,token,balanceOf(address),balanceOf,70a08231
2018-12082,token,decimals(),decimals,313ce567
2018-12082,token,name(),name,06fdde03
2018-12082,token,symbol(),symbol,95d89b41
2018-12082,token,totalSupply(),totalSupply,18160ddd
2018-12082,token,"transfer(address,uint256)",transfer,a9059cbb
2018-12082,token,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-12082,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-12083,GoalToken,"allowance(address,address)",allowance,dd62ed3e
2018-12083,GoalToken,"approve(address,uint256)",approve,095ea7b3
2018-12083,GoalToken,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-12083,GoalToken,balanceOf(address),balanceOf,70a08231
2018-12083,GoalToken,burn(uint256),burn,42966c68
2018-12083,GoalToken,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-12083,GoalToken,changeOwner(address),changeOwner,a6f9dae1
2018-12083,GoalToken,decimals(),decimals,313ce567
2018-12083,GoalToken,"mintToken(address,uint256)",mintToken,79c65068
2018-12083,GoalToken,name(),name,06fdde03
2018-12083,GoalToken,owner(),owner,8da5cb5b
2018-12083,GoalToken,symbol(),symbol,95d89b41
2018-12083,GoalToken,totalSupply(),totalSupply,18160ddd
2018-12083,GoalToken,"transfer(address,uint256)",transfer,a9059cbb
2018-12083,GoalToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-12083,owned,changeOwner(address),changeOwner,a6f9dae1
2018-12083,owned,owner(),owner,8da5cb5b
2018-12083,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-12084,BitAseanToken,"allowance(address,address)",allowance,dd62ed3e
2018-12084,BitAseanToken,"approve(address,uint256)",approve,095ea7b3
2018-12084,BitAseanToken,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-12084,BitAseanToken,balanceOf(address),balanceOf,70a08231
2018-12084,BitAseanToken,decimals(),decimals,313ce567
2018-12084,BitAseanToken,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-12084,BitAseanToken,frozenAccount(address),frozenAccount,b414d4b6
2018-12084,BitAseanToken,"mintToken(address,uint256)",mintToken,79c65068
2018-12084,BitAseanToken,name(),name,06fdde03
2018-12084,BitAseanToken,owner(),owner,8da5cb5b
2018-12084,BitAseanToken,symbol(),symbol,95d89b41
2018-12084,BitAseanToken,totalSupply(),totalSupply,18160ddd
2018-12084,BitAseanToken,"transfer(address,uint256)",transfer,a9059cbb
2018-12084,BitAseanToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-12084,owned,owner(),owner,8da5cb5b
2018-12084,token,"allowance(address,address)",allowance,dd62ed3e
2018-12084,token,"approve(address,uint256)",approve,095ea7b3
2018-12084,token,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-12084,token,balanceOf(address),balanceOf,70a08231
2018-12084,token,decimals(),decimals,313ce567
2018-12084,token,name(),name,06fdde03
2018-12084,token,symbol(),symbol,95d89b41
2018-12084,token,totalSupply(),totalSupply,18160ddd
