id,contract,signature,function,selector
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,ERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,ERC20Basic,balanceOf(address),balanceOf,70a08231
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,ERC20Basic,totalSupply(),totalSupply,18160ddd
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,ERC20Basic,"transfer(address,uint256)",transfer,a9059cbb
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,ForeignToken,balanceOf(address),balanceOf,70a08231
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,ForeignToken,"transfer(address,uint256)",transfer,a9059cbb
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,Token,balanceOf(address),balanceOf,70a08231
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,Token,"distr(address,uint256)",distr,34e24640
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,Token,totalSupply(),totalSupply,18160ddd
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,Tubigo,"Mining24(uint256,uint256)",Mining24,60621984
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,Tubigo,airdrop(address[]),airdrop,729ad39e
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,Tubigo,"allowance(address,address)",allowance,dd62ed3e
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,Tubigo,"approve(address,uint256)",approve,095ea7b3
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,Tubigo,balanceOf(address),balanceOf,70a08231
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,Tubigo,blacklist(address),blacklist,f9f92be4
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,Tubigo,burn(uint256),burn,42966c68
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,Tubigo,decimals(),decimals,313ce567
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,Tubigo,disableWhitelist(address[]),disableWhitelist,502dadb0
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,Tubigo,"distributeAmounts(address[],uint256[])",distributeAmounts,a8c310d5
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,Tubigo,"distribution(address[],uint256)",distribution,f3e4877c
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,Tubigo,distributionFinished(),distributionFinished,c108d542
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,Tubigo,enableWhitelist(address[]),enableWhitelist,9c09c835
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,Tubigo,finishDistribution(),finishDistribution,9b1cbccc
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,Tubigo,"getTokenBalance(address,address)",getTokenBalance,c489744b
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,Tubigo,getTokens(),getTokens,aa6ca808
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,Tubigo,minReq(),minReq,7c60fa60
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,Tubigo,name(),name,06fdde03
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,Tubigo,"setParameters(uint256,uint256)",setParameters,884870c7
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,Tubigo,symbol(),symbol,95d89b41
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,Tubigo,totalDistributed(),totalDistributed,efca2eed
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,Tubigo,totalRemaining(),totalRemaining,d8a54360
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,Tubigo,totalSupply(),totalSupply,18160ddd
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,Tubigo,"transfer(address,uint256)",transfer,a9059cbb
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,Tubigo,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,Tubigo,transferOwnership(address),transferOwnership,f2fde38b
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,Tubigo,value(),value,3fa4f245
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,Tubigo,withdraw(),withdraw,3ccfd60b
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,Tubigo,withdrawForeignTokens(address),withdrawForeignTokens,e58fc54c
0x43f208d94a82cc2749a140b5e82636f31ce0390d,OraclizeAddrResolverI,getAddress(),getAddress,38cc4831
0x43f208d94a82cc2749a140b5e82636f31ce0390d,OraclizeI,cbAddress(),cbAddress,c281d19e
0x43f208d94a82cc2749a140b5e82636f31ce0390d,OraclizeI,getPrice(string),getPrice,524f3889
0x43f208d94a82cc2749a140b5e82636f31ce0390d,OraclizeI,"getPrice(string,uint256)",getPrice,2ef3accc
0x43f208d94a82cc2749a140b5e82636f31ce0390d,OraclizeI,"query(uint256,string,string)",query,adf59f99
0x43f208d94a82cc2749a140b5e82636f31ce0390d,OraclizeI,"query2(uint256,string,string,string)",query2,77228659
0x43f208d94a82cc2749a140b5e82636f31ce0390d,OraclizeI,"query2_withGasLimit(uint256,string,string,string,uint256)",query2_withGasLimit,85dee34c
0x43f208d94a82cc2749a140b5e82636f31ce0390d,OraclizeI,"queryN(uint256,string,bytes)",queryN,83eed3d5
0x43f208d94a82cc2749a140b5e82636f31ce0390d,OraclizeI,"queryN_withGasLimit(uint256,string,bytes,uint256)",queryN_withGasLimit,c55c1cb6
0x43f208d94a82cc2749a140b5e82636f31ce0390d,OraclizeI,"query_withGasLimit(uint256,string,string,uint256)",query_withGasLimit,c51be90f
0x43f208d94a82cc2749a140b5e82636f31ce0390d,OraclizeI,randomDS_getSessionPubKeyHash(),randomDS_getSessionPubKeyHash,abaa5f3e
0x43f208d94a82cc2749a140b5e82636f31ce0390d,OraclizeI,setConfig(bytes32),setConfig,e8a5282d
0x43f208d94a82cc2749a140b5e82636f31ce0390d,OraclizeI,setCustomGasPrice(uint256),setCustomGasPrice,ca6ad1e4
0x43f208d94a82cc2749a140b5e82636f31ce0390d,OraclizeI,setProofType(bytes1),setProofType,688dcfd7
0x43f208d94a82cc2749a140b5e82636f31ce0390d,OraclizeI,useCoupon(string),useCoupon,60f66701
0x43f208d94a82cc2749a140b5e82636f31ce0390d,betContractDOWN,DOWN_etherWin(),DOWN_etherWin,70646896
0x43f208d94a82cc2749a140b5e82636f31ce0390d,betContractDOWN,DOWN_totalBets(),DOWN_totalBets,dab5fdc4
0x43f208d94a82cc2749a140b5e82636f31ce0390d,betContractDOWN,DOWN_winBets(),DOWN_winBets,cf2e161c
0x43f208d94a82cc2749a140b5e82636f31ce0390d,betContractDOWN,DOWN_winRate(),DOWN_winRate,09801707
0x43f208d94a82cc2749a140b5e82636f31ce0390d,betContractDOWN,"__callback(bytes32,string)",__callback,27dc297e
0x43f208d94a82cc2749a140b5e82636f31ce0390d,betContractDOWN,"__callback(bytes32,string,bytes)",__callback,38bbfa50
0x43f208d94a82cc2749a140b5e82636f31ce0390d,betContractDOWN,createBet(),createBet,dec9ba44
0x43f208d94a82cc2749a140b5e82636f31ce0390d,betContractDOWN,drain(),drain,9890220b
0x43f208d94a82cc2749a140b5e82636f31ce0390d,betContractDOWN,"draw(address,uint256)",draw,4a03707c
0x43f208d94a82cc2749a140b5e82636f31ce0390d,betContractDOWN,loser(address),loser,c5d51586
0x43f208d94a82cc2749a140b5e82636f31ce0390d,betContractDOWN,max_bet(),max_bet,6a8e8711
0x43f208d94a82cc2749a140b5e82636f31ce0390d,betContractDOWN,min_bet(),min_bet,ca53135a
0x43f208d94a82cc2749a140b5e82636f31ce0390d,betContractDOWN,setMaxBet(uint256),setMaxBet,881eff1e
0x43f208d94a82cc2749a140b5e82636f31ce0390d,betContractDOWN,setMinBet(uint256),setMinBet,88ea41b9
0x43f208d94a82cc2749a140b5e82636f31ce0390d,betContractDOWN,stringToUint(string),stringToUint,1bd95155
0x43f208d94a82cc2749a140b5e82636f31ce0390d,betContractDOWN,"winnerReward(address,uint256)",winnerReward,d7a15951
0x43f208d94a82cc2749a140b5e82636f31ce0390d,usingOraclize,"__callback(bytes32,string)",__callback,27dc297e
0x43f208d94a82cc2749a140b5e82636f31ce0390d,usingOraclize,"__callback(bytes32,string,bytes)",__callback,38bbfa50
0x50430b6201c9859c91a5590ac71700cc71499a0e,ERC20,"allowance(address,address)",allowance,dd62ed3e
0x50430b6201c9859c91a5590ac71700cc71499a0e,ERC20,"approve(address,uint256)",approve,095ea7b3
0x50430b6201c9859c91a5590ac71700cc71499a0e,ERC20,balanceOf(address),balanceOf,70a08231
0x50430b6201c9859c91a5590ac71700cc71499a0e,ERC20,totalSupply(),totalSupply,18160ddd
0x50430b6201c9859c91a5590ac71700cc71499a0e,ERC20,"transfer(address,uint256)",transfer,a9059cbb
0x50430b6201c9859c91a5590ac71700cc71499a0e,ERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x50430b6201c9859c91a5590ac71700cc71499a0e,ERC20Basic,balanceOf(address),balanceOf,70a08231
0x50430b6201c9859c91a5590ac71700cc71499a0e,ERC20Basic,totalSupply(),totalSupply,18160ddd
0x50430b6201c9859c91a5590ac71700cc71499a0e,ERC20Basic,"transfer(address,uint256)",transfer,a9059cbb
0x50430b6201c9859c91a5590ac71700cc71499a0e,ForeignToken,balanceOf(address),balanceOf,70a08231
0x50430b6201c9859c91a5590ac71700cc71499a0e,ForeignToken,"transfer(address,uint256)",transfer,a9059cbb
0x50430b6201c9859c91a5590ac71700cc71499a0e,GetPaid,GPaid(),GPaid,b16f4a3a
0x50430b6201c9859c91a5590ac71700cc71499a0e,GetPaid,"adminClaimAirdrop(address,uint256)",adminClaimAirdrop,4a63464d
0x50430b6201c9859c91a5590ac71700cc71499a0e,GetPaid,"adminClaimAirdropMultiple(address[],uint256)",adminClaimAirdropMultiple,67220fd7
0x50430b6201c9859c91a5590ac71700cc71499a0e,GetPaid,"allowance(address,address)",allowance,dd62ed3e
0x50430b6201c9859c91a5590ac71700cc71499a0e,GetPaid,"approve(address,uint256)",approve,095ea7b3
0x50430b6201c9859c91a5590ac71700cc71499a0e,GetPaid,balanceOf(address),balanceOf,70a08231
0x50430b6201c9859c91a5590ac71700cc71499a0e,GetPaid,blacklist(address),blacklist,f9f92be4
0x50430b6201c9859c91a5590ac71700cc71499a0e,GetPaid,burn(uint256),burn,42966c68
0x50430b6201c9859c91a5590ac71700cc71499a0e,GetPaid,decimals(),decimals,313ce567
0x50430b6201c9859c91a5590ac71700cc71499a0e,GetPaid,distributionFinished(),distributionFinished,c108d542
0x50430b6201c9859c91a5590ac71700cc71499a0e,GetPaid,finishDistribution(),finishDistribution,9b1cbccc
0x50430b6201c9859c91a5590ac71700cc71499a0e,GetPaid,finishZeroDistribution(),finishZeroDistribution,500e9eaa
0x50430b6201c9859c91a5590ac71700cc71499a0e,GetPaid,"getTokenBalance(address,address)",getTokenBalance,c489744b
0x50430b6201c9859c91a5590ac71700cc71499a0e,GetPaid,getTokens(),getTokens,aa6ca808
0x50430b6201c9859c91a5590ac71700cc71499a0e,GetPaid,maxTotalValue(),maxTotalValue,f82a3d6f
0x50430b6201c9859c91a5590ac71700cc71499a0e,GetPaid,minContribution(),minContribution,aaffadf3
0x50430b6201c9859c91a5590ac71700cc71499a0e,GetPaid,name(),name,06fdde03
0x50430b6201c9859c91a5590ac71700cc71499a0e,GetPaid,symbol(),symbol,95d89b41
0x50430b6201c9859c91a5590ac71700cc71499a0e,GetPaid,tokensPerEth(),tokensPerEth,cbdd69b5
0x50430b6201c9859c91a5590ac71700cc71499a0e,GetPaid,totalDistributed(),totalDistributed,efca2eed
0x50430b6201c9859c91a5590ac71700cc71499a0e,GetPaid,totalRemaining(),totalRemaining,d8a54360
0x50430b6201c9859c91a5590ac71700cc71499a0e,GetPaid,totalSupply(),totalSupply,18160ddd
0x50430b6201c9859c91a5590ac71700cc71499a0e,GetPaid,totalValue(),totalValue,d4c3eea0
0x50430b6201c9859c91a5590ac71700cc71499a0e,GetPaid,"transfer(address,uint256)",transfer,a9059cbb
0x50430b6201c9859c91a5590ac71700cc71499a0e,GetPaid,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x50430b6201c9859c91a5590ac71700cc71499a0e,GetPaid,transferOwnership(address),transferOwnership,f2fde38b
0x50430b6201c9859c91a5590ac71700cc71499a0e,GetPaid,updateTokensPerEth(uint256),updateTokensPerEth,9ea407be
0x50430b6201c9859c91a5590ac71700cc71499a0e,GetPaid,value(),value,3fa4f245
0x50430b6201c9859c91a5590ac71700cc71499a0e,GetPaid,withdraw(),withdraw,3ccfd60b
0x50430b6201c9859c91a5590ac71700cc71499a0e,GetPaid,withdrawForeignTokens(address),withdrawForeignTokens,e58fc54c
0x50430b6201c9859c91a5590ac71700cc71499a0e,GetPaid,zeroDistrFinished(),zeroDistrFinished,4f4dc71d
0x50430b6201c9859c91a5590ac71700cc71499a0e,Token,balanceOf(address),balanceOf,70a08231
0x50430b6201c9859c91a5590ac71700cc71499a0e,Token,"distr(address,uint256)",distr,34e24640
0x50430b6201c9859c91a5590ac71700cc71499a0e,Token,totalSupply(),totalSupply,18160ddd
0x612f1bdbe93523b7f5036efa87493b76341726e3,ERC20,"allowance(address,address)",allowance,dd62ed3e
0x612f1bdbe93523b7f5036efa87493b76341726e3,ERC20,"approve(address,uint256)",approve,095ea7b3
0x612f1bdbe93523b7f5036efa87493b76341726e3,ERC20,balanceOf(address),balanceOf,70a08231
0x612f1bdbe93523b7f5036efa87493b76341726e3,ERC20,totalSupply(),totalSupply,18160ddd
0x612f1bdbe93523b7f5036efa87493b76341726e3,ERC20,"transfer(address,uint256)",transfer,a9059cbb
0x612f1bdbe93523b7f5036efa87493b76341726e3,ERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x612f1bdbe93523b7f5036efa87493b76341726e3,ERC20Basic,balanceOf(address),balanceOf,70a08231
0x612f1bdbe93523b7f5036efa87493b76341726e3,ERC20Basic,totalSupply(),totalSupply,18160ddd
0x612f1bdbe93523b7f5036efa87493b76341726e3,ERC20Basic,"transfer(address,uint256)",transfer,a9059cbb
0x612f1bdbe93523b7f5036efa87493b76341726e3,ForeignToken,balanceOf(address),balanceOf,70a08231
0x612f1bdbe93523b7f5036efa87493b76341726e3,ForeignToken,"transfer(address,uint256)",transfer,a9059cbb
0x612f1bdbe93523b7f5036efa87493b76341726e3,HOTTO,HT(),HT,08190cda
0x612f1bdbe93523b7f5036efa87493b76341726e3,HOTTO,MIN_CONTRIBUTION(),MIN_CONTRIBUTION,40650c91
0x612f1bdbe93523b7f5036efa87493b76341726e3,HOTTO,"adminClaimAirdrop(address,uint256)",adminClaimAirdrop,4a63464d
0x612f1bdbe93523b7f5036efa87493b76341726e3,HOTTO,"adminClaimAirdropMultiple(address[],uint256)",adminClaimAirdropMultiple,67220fd7
0x612f1bdbe93523b7f5036efa87493b76341726e3,HOTTO,"allowance(address,address)",allowance,dd62ed3e
0x612f1bdbe93523b7f5036efa87493b76341726e3,HOTTO,"approve(address,uint256)",approve,095ea7b3
0x612f1bdbe93523b7f5036efa87493b76341726e3,HOTTO,balanceOf(address),balanceOf,70a08231
0x612f1bdbe93523b7f5036efa87493b76341726e3,HOTTO,burn(uint256),burn,42966c68
0x612f1bdbe93523b7f5036efa87493b76341726e3,HOTTO,decimals(),decimals,313ce567
0x612f1bdbe93523b7f5036efa87493b76341726e3,HOTTO,distributionFinished(),distributionFinished,c108d542
0x612f1bdbe93523b7f5036efa87493b76341726e3,HOTTO,finishDistribution(),finishDistribution,9b1cbccc
0x612f1bdbe93523b7f5036efa87493b76341726e3,HOTTO,"getTokenBalance(address,address)",getTokenBalance,c489744b
0x612f1bdbe93523b7f5036efa87493b76341726e3,HOTTO,getTokens(),getTokens,aa6ca808
0x612f1bdbe93523b7f5036efa87493b76341726e3,HOTTO,name(),name,06fdde03
0x612f1bdbe93523b7f5036efa87493b76341726e3,HOTTO,symbol(),symbol,95d89b41
0x612f1bdbe93523b7f5036efa87493b76341726e3,HOTTO,tokensPerEth(),tokensPerEth,cbdd69b5
0x612f1bdbe93523b7f5036efa87493b76341726e3,HOTTO,totalDistributed(),totalDistributed,efca2eed
0x612f1bdbe93523b7f5036efa87493b76341726e3,HOTTO,totalSupply(),totalSupply,18160ddd
0x612f1bdbe93523b7f5036efa87493b76341726e3,HOTTO,"transfer(address,uint256)",transfer,a9059cbb
0x612f1bdbe93523b7f5036efa87493b76341726e3,HOTTO,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x612f1bdbe93523b7f5036efa87493b76341726e3,HOTTO,transferOwnership(address),transferOwnership,f2fde38b
0x612f1bdbe93523b7f5036efa87493b76341726e3,HOTTO,updateTokensPerEth(uint256),updateTokensPerEth,9ea407be
0x612f1bdbe93523b7f5036efa87493b76341726e3,HOTTO,withdraw(),withdraw,3ccfd60b
0x612f1bdbe93523b7f5036efa87493b76341726e3,HOTTO,withdrawForeignTokens(address),withdrawForeignTokens,e58fc54c
0x7bd9084fdd5d021c226918d86c0721cb088b9b4a,ERC20,"allowance(address,address)",allowance,dd62ed3e
0x7bd9084fdd5d021c226918d86c0721cb088b9b4a,ERC20,"approve(address,uint256)",approve,095ea7b3
0x7bd9084fdd5d021c226918d86c0721cb088b9b4a,ERC20,balanceOf(address),balanceOf,70a08231
0x7bd9084fdd5d021c226918d86c0721cb088b9b4a,ERC20,totalSupply(),totalSupply,18160ddd
0x7bd9084fdd5d021c226918d86c0721cb088b9b4a,ERC20,"transfer(address,uint256)",transfer,a9059cbb
0x7bd9084fdd5d021c226918d86c0721cb088b9b4a,ERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x7bd9084fdd5d021c226918d86c0721cb088b9b4a,ERC20Basic,balanceOf(address),balanceOf,70a08231
0x7bd9084fdd5d021c226918d86c0721cb088b9b4a,ERC20Basic,totalSupply(),totalSupply,18160ddd
0x7bd9084fdd5d021c226918d86c0721cb088b9b4a,ERC20Basic,"transfer(address,uint256)",transfer,a9059cbb
0x7bd9084fdd5d021c226918d86c0721cb088b9b4a,MultiSend,"multiSend(address,address[],uint256)",multiSend,5b2a0e96
0x7bd9084fdd5d021c226918d86c0721cb088b9b4a,MultiSend,multiSendEth(address[]),multiSendEth,aafafbf3
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,ERC20,"allowance(address,address)",allowance,dd62ed3e
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,ERC20,"approve(address,uint256)",approve,095ea7b3
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,ERC20,balanceOf(address),balanceOf,70a08231
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,ERC20,totalSupply(),totalSupply,18160ddd
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,ERC20,"transfer(address,uint256)",transfer,a9059cbb
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,ERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,ERC20Basic,balanceOf(address),balanceOf,70a08231
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,ERC20Basic,totalSupply(),totalSupply,18160ddd
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,ERC20Basic,"transfer(address,uint256)",transfer,a9059cbb
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,ForeignToken,balanceOf(address),balanceOf,70a08231
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,ForeignToken,"transfer(address,uint256)",transfer,a9059cbb
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,LGM,Leg(),Leg,c3b24be0
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,LGM,"allowance(address,address)",allowance,dd62ed3e
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,LGM,"approve(address,uint256)",approve,095ea7b3
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,LGM,balanceOf(address),balanceOf,70a08231
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,LGM,blacklist(address),blacklist,f9f92be4
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,LGM,burn(uint256),burn,42966c68
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,LGM,decimals(),decimals,313ce567
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,LGM,distributionFinished(),distributionFinished,c108d542
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,LGM,finishDistribution(),finishDistribution,9b1cbccc
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,LGM,"getTokenBalance(address,address)",getTokenBalance,c489744b
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,LGM,getTokens(),getTokens,aa6ca808
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,LGM,name(),name,06fdde03
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,LGM,symbol(),symbol,95d89b41
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,LGM,totalDistributed(),totalDistributed,efca2eed
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,LGM,totalRemaining(),totalRemaining,d8a54360
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,LGM,totalSupply(),totalSupply,18160ddd
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,LGM,"transfer(address,uint256)",transfer,a9059cbb
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,LGM,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,LGM,transferOwnership(address),transferOwnership,f2fde38b
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,LGM,value(),value,3fa4f245
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,LGM,withdraw(),withdraw,3ccfd60b
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,LGM,withdrawForeignTokens(address),withdrawForeignTokens,e58fc54c
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,Token,balanceOf(address),balanceOf,70a08231
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,Token,"distr(address,uint256)",distr,34e24640
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,Token,totalSupply(),totalSupply,18160ddd
0x8e9f6181371013194d48bc031adf7fe179fb37e3,Cryptbond,"Mining24(uint256,uint256)",Mining24,60621984
0x8e9f6181371013194d48bc031adf7fe179fb37e3,Cryptbond,ToOwner(),ToOwner,b21287ae
0x8e9f6181371013194d48bc031adf7fe179fb37e3,Cryptbond,airdrop(address[]),airdrop,729ad39e
0x8e9f6181371013194d48bc031adf7fe179fb37e3,Cryptbond,"allowance(address,address)",allowance,dd62ed3e
0x8e9f6181371013194d48bc031adf7fe179fb37e3,Cryptbond,"approve(address,uint256)",approve,095ea7b3
0x8e9f6181371013194d48bc031adf7fe179fb37e3,Cryptbond,balanceOf(address),balanceOf,70a08231
0x8e9f6181371013194d48bc031adf7fe179fb37e3,Cryptbond,blacklist(address),blacklist,f9f92be4
0x8e9f6181371013194d48bc031adf7fe179fb37e3,Cryptbond,burn(uint256),burn,42966c68
0x8e9f6181371013194d48bc031adf7fe179fb37e3,Cryptbond,decimals(),decimals,313ce567
0x8e9f6181371013194d48bc031adf7fe179fb37e3,Cryptbond,disableWhitelist(address[]),disableWhitelist,502dadb0
0x8e9f6181371013194d48bc031adf7fe179fb37e3,Cryptbond,"distributeAmounts(address[],uint256[])",distributeAmounts,a8c310d5
0x8e9f6181371013194d48bc031adf7fe179fb37e3,Cryptbond,"distribution(address[],uint256)",distribution,f3e4877c
0x8e9f6181371013194d48bc031adf7fe179fb37e3,Cryptbond,distributionFinished(),distributionFinished,c108d542
0x8e9f6181371013194d48bc031adf7fe179fb37e3,Cryptbond,enableWhitelist(address[]),enableWhitelist,9c09c835
0x8e9f6181371013194d48bc031adf7fe179fb37e3,Cryptbond,finishDistribution(),finishDistribution,9b1cbccc
0x8e9f6181371013194d48bc031adf7fe179fb37e3,Cryptbond,"getTokenBalance(address,address)",getTokenBalance,c489744b
0x8e9f6181371013194d48bc031adf7fe179fb37e3,Cryptbond,getTokens(),getTokens,aa6ca808
0x8e9f6181371013194d48bc031adf7fe179fb37e3,Cryptbond,minReq(),minReq,7c60fa60
0x8e9f6181371013194d48bc031adf7fe179fb37e3,Cryptbond,name(),name,06fdde03
0x8e9f6181371013194d48bc031adf7fe179fb37e3,Cryptbond,"setParameters(uint256,uint256)",setParameters,884870c7
0x8e9f6181371013194d48bc031adf7fe179fb37e3,Cryptbond,symbol(),symbol,95d89b41
0x8e9f6181371013194d48bc031adf7fe179fb37e3,Cryptbond,totalDistributed(),totalDistributed,efca2eed
